method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
ulm	IRF2	73	34	18	16	4.726435783206962	4.128114626191827	-0.5983211570151346	-0.5472925099876306	0.30747240879777715	-1.7799727530920726	0.08556221266499073	29	64	-0.15018538927023772	0.12305831367406307	0.2271532672837985	0.2954881065290959	0.4856298715319599
ulm	IRF3	69	34	18	16	2.748581522517798	2.6369559017956643	-0.11162562072213378	-0.18868859046121228	0.22029781979886276	-0.8565159230059087	0.3987349423185353	29	64	-0.044519583943483876	0.07724096097353267	0.566555686998968	0.6845333980844218	0.8166036599081412
ulm	IRF4	66	34	18	16	0.38523763895135016	-0.4973590919085884	-0.8825967308599385	-0.8013371762692773	0.4118482260310757	-1.9457099135563911	0.06143951216434651	29	64	-0.3052310198844614	0.14316407457616145	0.03717760132367151	0.24009914622119624	0.2097300018614429
ulm	IRF8	8	34	18	16	-0.3879395407819672	-0.4843426313523924	-0.09640309057042523	-0.07638953419222921	0.12056657393184571	-0.6335879979090304	0.531315456645134	29	64	-0.01778226729067682	0.0507895989567965	0.7274982354069366	0.7713804621278082	0.915229607349141
ulm	IRF9	45	34	18	16	2.8917132997303714	2.3581227011897488	-0.5335905985406226	-0.5387443651316515	0.3309075805421566	-1.6280810619357122	0.11432513627149452	29	64	-0.1305153188988159	0.14608823454254755	0.3752724558347052	0.33545666798119805	0.6558693588776794
ulm	JUN	185	34	18	16	2.8875977309863026	0.8212737638838041	-2.066323967102498	-1.7730176181546853	0.5712188448440767	-3.1039200372296167	0.00423602137848131	29	64	-0.4874188188484557	0.26705832476692876	0.07304312836310425	0.05798504181516234	0.2831363134443752
ulm	JUNB	52	34	18	16	4.191847930941264	4.225993559117584	0.034145628176320386	0.16007732261410104	0.3054954408367286	0.5239925092684249	0.6042658282997723	29	64	0.15445170967967553	0.12048083312946768	0.20487109033792036	0.8120676516064813	0.4716799521733515
ulm	JUND	75	34	18	16	3.5302080891961913	2.4354816785536606	-1.0947264106425307	-0.9743015097161972	0.3340012877507352	-2.917059141530369	0.006756135636989205	29	64	-0.23870780998439967	0.13188228140047353	0.07538851172564456	0.061061427181166354	0.28705625618610814
ulm	KDM5B	17	34	18	16	2.7668655150864225	2.9649424528014254	0.1980769377150029	0.20853308001753895	0.1539555925927889	1.3545014929669168	0.1860364691602659	29	64	0.11108888726714217	0.06305264381829163	0.08327613684092836	0.4609905897814402	0.3102097981220483
ulm	KLF1	48	34	18	16	3.193411905604112	2.7751226167914504	-0.4182892888126615	-0.3713611070773468	0.2203046446621484	-1.6856708021151954	0.10259147899763785	29	64	-0.0794998593287159	0.09039409153902526	0.3827088050027286	0.32763085228277894	0.6647047665836865
ulm	KLF13	30	34	18	16	3.767409994276744	3.0295636255420213	-0.7378463687347225	-0.6829347158353594	0.18544272089809866	-3.6827259248996573	0.0009397841236849043	29	64	-0.27845813800251273	0.07553268101285697	0.0004963169419551834	0.04870279919899635	0.01955173643219353
ulm	KLF3	13	34	18	16	1.4804785737867008	1.577945341818967	0.09746676803226628	0.14149308922028198	0.22424432955887563	0.6309773339581047	0.5329971865307488	29	64	0.10444465211170637	0.08477863522880731	0.22284808866723843	0.7713804621278082	0.4856298715319599
ulm	KLF4	48	34	18	16	2.0239672622761633	1.8973621502639633	-0.12660511201220004	-0.09463010216894883	0.2883071435700719	-0.3282266994745809	0.7450984682677428	29	64	-0.016359374348149575	0.10223452991775533	0.8734134115685274	0.9065852163842446	0.9545292151695152
ulm	KLF5	78	34	18	16	5.902952160133621	6.051306866045261	0.14835470591163968	0.18021197484986345	0.6742746092612842	0.2672679237429665	0.7911544706877475	29	64	0.3057938638075606	0.22458492107653122	0.17850254238909222	0.9109425755605746	0.4381426040459536
ulm	KLF6	50	34	18	16	5.184310165115731	5.092219394991206	-0.09209077012452482	0.03492360503352343	0.3245700557374214	0.10759959033860098	0.9150543036753351	29	64	0.1831136089979934	0.11451422034858018	0.11515224511565328	0.9806043135743157	0.3535767575410806
ulm	KLF9	67	34	18	16	2.8830013781728248	3.2447308256156813	0.3617294474428565	0.459949823646127	0.3409833496235844	1.3488923261322616	0.18781098102206822	29	64	0.22348898315461996	0.12991964732405675	0.09063603706695854	0.4609905897814402	0.3186207302972326
ulm	KMT2A	58	34	18	16	0.22434941185805934	0.25963094507206036	0.035281533214001015	-0.041367216854378316	0.27367235695584957	-0.1511559929344706	0.8808992434203665	29	64	-0.2009023380607749	0.1299227767325238	0.1273745498995886	0.9768227238785913	0.358209091859406
ulm	KMT2B	8	34	18	16	1.8064060087534028	1.9336822225219616	0.1272762137685588	0.06788567894373845	0.12199542093115219	0.5564608771836573	0.5821647675011169	29	64	-0.01528101864997733	0.04961968616535043	0.7591952310818166	0.8002959505673054	0.9331206314319557
ulm	LEF1	51	34	18	16	-0.4030549270156434	-0.33228324063587517	0.07077168637976822	0.13159082867385455	0.23517231472967198	0.5595506802113028	0.580082408203981	29	64	0.08564774524453639	0.0841477115958318	0.3129162650981697	0.8002959505673054	0.604936179634272
ulm	LHX2	10	34	18	16	-0.20362824287515466	-0.12914902854048965	0.074479214334665	0.13774901624599306	0.1749395711073674	0.7874091343315972	0.43743096220883254	29	64	0.07241792181617454	0.07300060179645405	0.32523981093505244	0.6984784719141036	0.6169762198081731
ulm	LYL1	81	34	18	16	0.4443325812879802	-1.524131591375403	-1.9684641726633831	-1.8024199016440403	0.46777723486500283	-3.85315865609451	0.0005951768923131009	29	64	-0.5697759840420376	0.17313260699275007	0.0016883847166420931	0.04419188425424774	0.029666527496670196
ulm	MAF	36	34	18	16	1.146125876115938	-0.018365265085754492	-1.1644911412016925	-1.0984871691622788	0.36291972463402195	-3.02680481274481	0.00514282977861735	29	64	-0.30745687845723035	0.130305467926127	0.02162761289989466	0.05798504181516234	0.16058502578171785
ulm	MAFB	52	34	18	16	0.8493310991336206	1.0752761977224847	0.22594509858886414	0.32325425245503464	0.31024761934454187	1.041923393765186	0.3060558888053733	29	64	0.11122407864439522	0.1138186377686369	0.33245786163834257	0.5980170985210256	0.621006194381055
ulm	MAFF	42	34	18	16	0.8422117479888518	0.6300395306610578	-0.212172217327794	-0.13186302120019347	0.243586385005525	-0.541339866746668	0.5924081491215435	29	64	-0.010407996956492874	0.1024381292547358	0.9194164991312159	0.8034028323703124	0.9860961630559184
ulm	MAFG	36	34	18	16	1.4060831331772192	1.4816970216306085	0.07561388845338923	0.1729538391528087	0.2826351397351865	0.6119332483386776	0.5453501217750909	29	64	0.12111688527564676	0.11828736902036228	0.3100527184094463	0.7713804621278082	0.604936179634272
ulm	MAFK	50	34	18	16	0.7631471791338197	0.8992227062598983	0.13607552712607862	0.2222347707574468	0.27898735631042954	0.7965764961411582	0.4321703048000919	29	64	0.11711702791522222	0.11524691690724632	0.31367061166221516	0.6984784719141036	0.604936179634272
ulm	MAX	55	34	18	16	3.6527032415839145	3.6633118819281685	0.010608640344254017	0.025769140532210695	0.18669777546584765	0.13802596451892168	0.8911738392518861	29	64	0.04130999504773408	0.08339812980562843	0.6222037038240275	0.9797426535424979	0.8446826289830355
ulm	MAZ	71	34	18	16	3.554792490722556	3.5573465737823105	0.002554083059754575	0.021085942243982858	0.2574233996814571	0.08191152113628827	0.9352798155097827	29	64	0.002326127663344335	0.0998638770331968	0.9814951697288441	0.9806043135743157	0.9937758472026726
ulm	MBD1	43	34	18	16	2.5054135245508435	2.8096317101865624	0.3042181856357189	0.23008134599976124	0.10858313606154352	2.1189418020617317	0.04278123483043828	29	64	0.07482654756936669	0.04699366676251307	0.11666842504722523	0.1868533344800025	0.3535767575410806
ulm	MBD2	30	34	18	16	-2.6163555948980797	-2.4211656941021795	0.19518990079590015	0.19195023860204116	0.1904699043180343	1.0077720114855264	0.3218990804681654	29	64	0.09285469674058427	0.06691818386109713	0.17048205103104808	0.6133768722208096	0.4254888164388343
ulm	MEF2A	99	34	18	16	4.465672077964257	3.9880404182911864	-0.47763165967307053	-0.32437457881573	0.3937265728954601	-0.8238574715195969	0.4167449562695539	29	64	-0.049472598777777266	0.1508710818689747	0.7441382341729947	0.6984784719141036	0.9286094770982329
ulm	MEF2B	35	34	18	16	1.420727386482349	1.129828822378299	-0.29089856410405	-0.2660541382216054	0.30287679709402293	-0.878423638833626	0.3869341956411503	29	64	-0.1455639375810601	0.11080163782621279	0.1940211521519475	0.6759968006201272	0.45733557292959054
ulm	MEF2C	66	34	18	16	2.0897951255408884	1.8122619754788845	-0.27753315006200396	-0.17738441506551678	0.32359509931990316	-0.5481678042662697	0.5877719441094	29	64	0.009358620616452373	0.13275268697344247	0.9440367727103771	0.8007718688095954	0.9860961630559184
ulm	MEIS1	51	34	18	16	-0.05535373698211625	0.028664503061020558	0.08401824004313681	0.11940094820608266	0.28433947895506434	0.4199239185669051	0.6776359769233601	29	64	0.045246288192026154	0.1153189512565116	0.6962077294820777	0.8896456211278927	0.8962691073884926
ulm	MEIS2	59	34	18	16	0.8778040111949267	1.0478319783877692	0.17002796719284252	0.24028588386527122	0.33192189875913847	0.7239229612856499	0.4749127840245898	29	64	0.07791902968666037	0.123501736818371	0.5305330091612537	0.7270572002850678	0.8038474011454273
ulm	MITF	636	34	18	16	5.243171552855169	5.7556859521381	0.5125143992829306	0.7036521456582285	0.4495792440508707	1.5651348565784968	0.12839947804182505	29	64	0.3310224929886219	0.1930267227194506	0.09161113329065242	0.35639855120020597	0.3186207302972326
ulm	MNT	55	34	18	16	4.2790109391220525	4.217354927328598	-0.06165601179345437	-0.01601096357036333	0.28491473966004155	-0.056195630978823734	0.9555713585411368	29	64	0.028074417653954353	0.10701507277281103	0.7939725571911251	0.9828489703366107	0.9358024890631715
ulm	MXI1	72	34	18	16	6.5009305934293256	6.69245991412217	0.19152932069284478	0.21981052680955848	0.1801212560836491	1.2203475124972343	0.23216394920682035	29	64	0.07818983887150566	0.07612800364388637	0.30857352973617624	0.5184413001084635	0.604936179634272
ulm	MYB	63	34	18	16	-0.2677714737038446	-1.0525423925025386	-0.784770918798694	-0.7182434021124817	0.2809608138389722	-2.556382836092333	0.01607620759020094	29	64	-0.197692456835332	0.10040782952634411	0.053667923351847974	0.08930753070185549	0.2490527068046695
ulm	MYBL2	27	34	18	16	1.2166299401347738	1.2223404877601598	0.005710547625386031	-0.03848418783505831	0.19634720562274904	-0.19600069027210787	0.8459766080581691	29	64	0.019323105292808312	0.06998352251208997	0.7834289438530956	0.9553424052976283	0.9358024890631715
ulm	MYC	445	34	18	16	12.91758745889825	12.553409050205808	-0.36417840869244245	-0.4339624982839689	0.32472756682918685	-1.3363894618538554	0.19181365525887942	29	64	-0.2191210483531434	0.11586303778280649	0.06350916895052726	0.46230277142523973	0.2713643021032465
ulm	MYCN	63	34	18	16	1.6033420051382297	1.7821377531901343	0.17879574805190468	0.09265791517990116	0.2690760683728668	0.3443558386303694	0.733063392111699	29	64	0.027563499948253856	0.10477885401932473	0.7934180792218324	0.9065852163842446	0.9358024890631715
ulm	MYOD1	44	34	18	16	-0.4752517984803556	0.03855055109771821	0.5138023495780738	0.5340986815181918	0.25120263179320707	2.1261667431807325	0.042126125757462676	29	64	0.2663839033868394	0.09431664286976658	0.0064523321682000085	0.18673819925323007	0.08311270840501786
ulm	NANOG	44	34	18	16	-1.0302891692586074	-0.4446218850833529	0.5856672841752545	0.7006423592247524	0.23581696256430804	2.971127910417746	0.005909206355705763	29	64	0.22217926847259017	0.08959474052067085	0.016019249571483624	0.05798504181516234	0.135934774935161
ulm	NCOA1	20	34	18	16	2.5960036132420434	2.860661477394374	0.2646578641523307	0.24008302867287934	0.14879639787044163	1.6135002735880866	0.11746630797994814	29	64	0.03874488091717737	0.0624133285587142	0.5371359082234081	0.33545666798119805	0.8038474011454273
ulm	NCOA2	18	34	18	16	2.837431153082404	3.3053284132985894	0.4678972602161853	0.4919900597686461	0.17904153359937808	2.7479102188072138	0.010206397263606113	29	64	0.1585726493558331	0.07826777232944893	0.04729129570880171	0.08192702668354097	0.2229446797700652
ulm	NCOA3	22	34	18	16	1.9346734577490627	2.0936781778351934	0.15900472008613065	0.1792199286608608	0.17082503096414872	1.0491432528905786	0.3027773286176217	29	64	0.03098917007404514	0.07143630245665228	0.6660147841779303	0.5980170985210256	0.8752495172603774
ulm	NEUROD1	31	34	18	16	1.1450115027548122	1.0368748413917204	-0.10813666136309186	-0.08484674659645372	0.17374575020070063	-0.48833854352376316	0.6289823973898138	29	64	0.0007604018175296802	0.061259684363520264	0.9901381823300257	0.8377030135640121	0.9948394420600685
ulm	NFATC1	32	34	18	16	2.2327517520170677	1.4714837071081988	-0.7612680449088689	-0.6208999287346818	0.3254231729764222	-1.907976998244276	0.06633953845018575	29	64	-0.206619681489586	0.1290411631194667	0.11467573274719782	0.24940307493297684	0.3535767575410806
ulm	NFATC2	8	34	18	16	-2.236845389867281	-2.8146418053211573	-0.5777964154538764	-0.5506249757795953	0.2142763487932052	-2.5696955304712374	0.015583782519981257	29	64	-0.20931488669925938	0.08338746046404333	0.014830478449421949	0.08900737323912372	0.135934774935161
ulm	NFE2	47	34	18	16	1.0529737650828308	0.750824240597616	-0.3021495244852148	-0.22727868528266693	0.195940880806434	-1.1599349984916671	0.25553621197229476	29	64	-0.038698377046550964	0.07827052231066327	0.6228467870278949	0.5621796663390485	0.8446826289830355
ulm	NFE2L1	29	34	18	16	1.4219760320608161	1.7674785216830875	0.34550248962227137	0.42891010028090104	0.22350916727573672	1.9189821406822531	0.06487653627308361	29	64	0.13076960812962213	0.08435405487696533	0.1264302189439741	0.24940307493297684	0.358209091859406
ulm	NFE2L2	69	34	18	16	5.781371785920182	5.193458993788871	-0.587912792131311	-0.4821883034824777	0.4130122632307263	-1.1674914921669206	0.25252182070524315	29	64	-0.08904366697579097	0.15870420758871895	0.5768767899906223	0.5596938861899793	0.8166036599081412
ulm	NFIC	105	34	18	16	2.666757388412183	2.7558565680701173	0.08909917965793435	0.2418778470483215	0.3151467781443049	0.7675085510078299	0.44898348652496095	29	64	0.18810527933013943	0.11785928485314714	0.11582828904438516	0.7035444914849218	0.3535767575410806
ulm	NFKB1	241	34	18	16	4.777063262820281	2.198536460087056	-2.5785268027332253	-2.1817567206517636	0.7514882095557236	-2.903248105438152	0.006990197051042613	29	64	-0.5014462206808723	0.3227874205619565	0.1256548993110313	0.061061427181166354	0.358209091859406
ulm	NFKB2	62	34	18	16	2.5488197576678293	1.156155185821353	-1.3926645718464763	-1.2300393449489304	0.365613759663438	-3.3643136026423908	0.0021731710753032304	29	64	-0.3452989500693834	0.155159904944417	0.029886623156331074	0.05378598411375495	0.19715453921290066
ulm	NFYA	67	34	18	16	5.004344614068744	4.795375367746616	-0.20896924632212777	-0.16901728425957555	0.16561590449122826	-1.0205377604209953	0.31591211632440647	29	64	-0.07196707675296521	0.059637600109364974	0.23234851535694484	0.6132411669826714	0.4856298715319599
ulm	NFYB	73	34	18	16	5.179208494642752	5.194659560763048	0.015451066120296453	-0.00962009450349477	0.19861183356418594	-0.04843666326853489	0.9617002920944073	29	64	7.078294573992228e-05	0.06868242032992282	0.9991811904826885	0.9828489703366107	0.9991811904826885
ulm	NR1H2	13	34	18	16	2.4782089689107485	2.1082499016876204	-0.3699590672231281	-0.3316268638245045	0.2017300574425723	-1.6439139909475846	0.11099332738779666	29	64	-0.09774719088142952	0.07781434617051886	0.21400969498858874	0.33425615841313594	0.48519755276038823
ulm	NR1H3	12	34	18	16	1.8813005038394846	1.4211839778733224	-0.46011652596616215	-0.3724128984218136	0.2335466903400562	-1.594597199727219	0.1216443915548213	29	64	-0.10831116084489553	0.08365557123921162	0.20045842748455897	0.341877996487444	0.46512619502276575
ulm	NR1H4	7	34	18	16	-0.9849164473739298	-0.8212680026714038	0.16364844470252604	0.17253738044516473	0.15774585286773793	1.09376809157594	0.2830590037454416	29	64	0.1414357083027672	0.06381454285087418	0.03053571987809236	0.5858594377789467	0.19715453921290066
ulm	NR1I2	5	34	18	16	-1.6071825326161384	-1.6619588765415156	-0.054776343925377224	-0.06846310459575963	0.10727630321560724	-0.6381941075855342	0.528355226278901	29	64	-0.03747500293246725	0.039753095811172603	0.3496816867415501	0.7713804621278082	0.6371500672530084
ulm	NR2C2	86	34	18	16	6.963084911212942	7.356564752868071	0.39347984165512884	0.3105623780095873	0.14024124752866549	2.214486704035544	0.034811050718183946	29	64	0.07432085453112625	0.06160531916631156	0.23247730033639744	0.16154503223907238	0.4856298715319599
ulm	NR2F1	62	34	18	16	0.8609375976817741	0.9058078383242074	0.04487024064243328	0.07471660836786911	0.23033741326580365	0.32437895046449966	0.7479793769013314	29	64	-0.02789584876585375	0.09246719499292048	0.7639539855243164	0.9065852163842446	0.9331206314319557
ulm	NR2F2	79	34	18	16	1.5184362629528776	1.4014395115173102	-0.11699675143556743	0.01809360598867546	0.2594815869134875	0.06972982631984581	0.9448873198955385	29	64	0.11457865978939809	0.09525239156216207	0.23382178999686962	0.9827014407291854	0.4856298715319599
ulm	NR2F6	30	34	18	16	1.60426307110551	1.765037941336696	0.16077487023118597	0.1946173006978411	0.23372226740304136	0.8326861743225952	0.41182704572549256	29	64	0.053639913812102195	0.08434059487334702	0.5272413555858717	0.6984784719141036	0.8038474011454273
